9	( ( ( ( ( [FLSUM ( ( ( ( ( ( [MIN ( ( ( ( ( ( ( [PM ( ( ( ( ( ( [MED 2 ) 8 ) 4 ) 2 ) 8 ) ] ) ) ( ( ( ( [PM 1 ) ( ( ( ( ( [MAX 6 ) ( ( ( ( ( ( [LAST 0 ) 8 ) 4 ) ( ( ( [MAX 5 ) 4 ) ] ) ) ( ( ( ( ( [MED 7 ) 6 ) 2 ) 8 ) ] ) ) ] ) ) 6 ) 3 ) ] ) ) 2 ) ] ) ) 4 ) 7 ) 5 ) 1 ) ] ) ) 8 ) 1 ) 9 ) 2 ) ] ) ) 9 ) ( ( ( ( ( ( ( [FLSUM ( ( ( [SM 3 ) ( ( ( ( ( [LAST 6 ) 8 ) 3 ) 4 ) ] ) ) ] ) ) 2 ) 3 ) 7 ) 6 ) ( ( ( ( ( [SM 9 ) 3 ) 9 ) 5 ) ] ) ) ] ) ) ( ( ( ( ( ( [PM 2 ) 3 ) 6 ) ( ( ( ( ( [PM ( ( ( ( ( ( [FIRST 5 ) ( ( ( [FLSUM 4 ) ( ( ( ( ( [LAST 7 ) 6 ) ( ( ( [PM 1 ) ( ( ( [LAST 4 ) ( ( ( ( [LAST 7 ) 6 ) 6 ) ] ) ) ] ) ) ] ) ) 0 ) ] ) ) ] ) ) 9 ) 6 ) 9 ) ] ) ) 7 ) 6 ) 7 ) ] ) ) ( ( ( ( ( ( ( [MED 4 ) 2 ) 0 ) ( ( ( ( ( [MED 2 ) ( ( ( ( ( ( [FLSUM 6 ) 7 ) 4 ) 3 ) 9 ) ] ) ) ( ( ( ( ( ( [FLSUM 1 ) 9 ) 2 ) ( ( ( ( ( [MIN 3 ) 3 ) ( ( ( ( ( [LAST ( ( ( ( [PM ( ( ( ( [MAX 5 ) 2 ) 3 ) ] ) ) 5 ) 5 ) ] ) ) ( ( ( ( ( ( [FIRST ( ( ( ( ( [SM 2 ) 5 ) 2 ) 3 ) ] ) ) 5 ) 6 ) 5 ) 0 ) ] ) ) 7 ) ( ( ( ( ( ( [PM 1 ) 5 ) ( ( ( ( ( ( [MED 8 ) 8 ) 3 ) 3 ) 2 ) ] ) ) ( ( ( ( [PM 3 ) 1 ) 6 ) ] ) ) 5 ) ] ) ) ] ) ) 9 ) ] ) ) 9 ) ] ) ) 4 ) ] ) ) 9 ) 1 ) ] ) ) ] ) ) ] )
3	( ( ( ( ( [FIRST 3 ) 9 ) 0 ) 4 ) ] )
5	( ( ( ( ( ( ( [SM 6 ) 6 ) ( ( ( [MAX 9 ) 7 ) ] ) ) 5 ) 0 ) 9 ) ] )
1	( ( ( ( [PM 1 ) 9 ) ( ( ( ( ( ( ( [MAX 5 ) 0 ) 9 ) ( ( ( [MIN 4 ) 7 ) ] ) ) 4 ) 0 ) ] ) ) ] )
0	( ( ( ( [MIN 6 ) 0 ) ( ( ( ( ( [MED 9 ) 4 ) 2 ) ( ( ( ( ( ( [MIN ( ( ( ( ( [LAST 6 ) 8 ) 2 ) 4 ) ] ) ) ( ( ( ( ( ( [FIRST 2 ) 1 ) 4 ) ( ( ( ( ( ( ( [MIN 8 ) 7 ) 9 ) ( ( ( [MIN 1 ) 8 ) ] ) ) 4 ) 2 ) ] ) ) 1 ) ] ) ) 7 ) 9 ) 0 ) ] ) ) ] ) ) ] )
5	( ( ( ( ( ( [FLSUM 7 ) ( ( ( [MAX 8 ) 3 ) ] ) ) 3 ) 8 ) ( ( ( ( ( ( ( [FIRST 2 ) 8 ) 2 ) ( ( ( ( [MIN ( ( ( [PM 7 ) 5 ) ] ) ) 6 ) 8 ) ] ) ) 8 ) 7 ) ] ) ) ] )
9	( ( ( ( ( ( ( [LAST ( ( ( [SM 1 ) 3 ) ] ) ) 8 ) 8 ) 7 ) 8 ) 9 ) ] )
2	( ( ( ( ( ( ( [FLSUM 5 ) 7 ) 3 ) 5 ) ( ( ( ( [MED 6 ) ( ( ( ( ( ( [PM ( ( ( ( ( ( ( [FLSUM 9 ) ( ( ( ( ( ( [LAST 4 ) 9 ) 5 ) ( ( ( ( ( ( [MAX 1 ) ( ( ( ( ( ( [MIN 2 ) 4 ) 4 ) 7 ) 4 ) ] ) ) 0 ) 8 ) 4 ) ] ) ) 2 ) ] ) ) 1 ) 8 ) 4 ) 9 ) ] ) ) ( ( ( ( [MIN 3 ) 8 ) 6 ) ] ) ) 9 ) 6 ) 5 ) ] ) ) ( ( ( ( ( ( [MED 4 ) 5 ) 1 ) 0 ) 4 ) ] ) ) ] ) ) 6 ) ] )
4	( ( ( ( ( ( ( [SM 2 ) 5 ) 4 ) 5 ) 4 ) 4 ) ] )
4	( ( ( ( ( [LAST ( ( ( ( ( ( [MAX ( ( ( ( ( ( [PM 2 ) 8 ) 5 ) 2 ) 5 ) ] ) ) 4 ) ( ( ( [LAST 1 ) 4 ) ] ) ) 8 ) 5 ) ] ) ) 6 ) ( ( ( ( [MAX ( ( ( ( ( ( ( [FIRST ( ( ( [SM ( ( ( ( ( [FLSUM 5 ) 8 ) 0 ) 3 ) ] ) ) 5 ) ] ) ) 2 ) 2 ) 6 ) 1 ) 2 ) ] ) ) 9 ) 4 ) ] ) ) 4 ) ] )
7	( ( ( ( ( ( [SM 2 ) 7 ) ( ( ( ( [FLSUM 5 ) ( ( ( ( ( ( ( [MED 5 ) 1 ) ( ( ( ( [SM 5 ) 4 ) ( ( ( ( ( [MAX 5 ) 5 ) 5 ) 1 ) ] ) ) ] ) ) 4 ) 0 ) 6 ) ] ) ) 5 ) ] ) ) ( ( ( ( [FLSUM 3 ) 3 ) ( ( ( ( ( ( ( [SM 0 ) 7 ) ( ( ( [MAX ( ( ( ( ( [SM 8 ) ( ( ( [MIN 6 ) ( ( ( ( [FIRST 3 ) 2 ) 9 ) ] ) ) ] ) ) 2 ) ( ( ( [MED ( ( ( ( [SM 5 ) 4 ) 0 ) ] ) ) 8 ) ] ) ) ] ) ) ( ( ( [PM ( ( ( ( ( ( ( [LAST ( ( ( ( [FLSUM 6 ) 1 ) 4 ) ] ) ) 7 ) 5 ) 8 ) ( ( ( ( [FIRST 6 ) 1 ) 5 ) ] ) ) 4 ) ] ) ) ( ( ( [SM 3 ) 7 ) ] ) ) ] ) ) ] ) ) ( ( ( ( [MED 3 ) 5 ) 5 ) ] ) ) 2 ) 8 ) ] ) ) ] ) ) ( ( ( ( ( ( [SM 1 ) 3 ) 1 ) 2 ) 6 ) ] ) ) ] )
9	( ( ( [LAST 0 ) ( ( ( ( ( ( [MAX 1 ) 0 ) 9 ) 7 ) 4 ) ] ) ) ] )
4	( ( ( [SM 8 ) ( ( ( ( ( ( ( [SM ( ( ( [SM 3 ) 2 ) ] ) ) 0 ) 3 ) 6 ) 5 ) ( ( ( ( ( ( ( [MAX ( ( ( ( [MAX ( ( ( ( ( ( [PM 9 ) 7 ) 3 ) 1 ) 9 ) ] ) ) 7 ) 3 ) ] ) ) 7 ) 4 ) 7 ) 4 ) 3 ) ] ) ) ] ) ) ] )
0	( ( ( ( ( ( ( [PM 3 ) 4 ) ( ( ( ( ( [FIRST ( ( ( ( [FIRST 3 ) 7 ) ( ( ( ( [LAST ( ( ( ( ( ( ( [MIN 8 ) ( ( ( ( ( ( ( [PM 1 ) 7 ) 3 ) 3 ) 7 ) 7 ) ] ) ) 6 ) 9 ) 6 ) 2 ) ] ) ) 6 ) 7 ) ] ) ) ] ) ) 2 ) 1 ) ( ( ( ( [PM ( ( ( ( [MED 7 ) 7 ) 5 ) ] ) ) ( ( ( [FIRST 9 ) ( ( ( ( ( ( ( [MIN ( ( ( ( ( ( [MAX 8 ) 4 ) 0 ) 0 ) 3 ) ] ) ) 7 ) 2 ) 0 ) 6 ) 6 ) ] ) ) ] ) ) ( ( ( ( [PM 0 ) 9 ) 3 ) ] ) ) ] ) ) ] ) ) ( ( ( [SM ( ( ( ( ( [MIN 0 ) 3 ) 5 ) 6 ) ] ) ) 8 ) ] ) ) 0 ) 4 ) ] )
0	( ( ( ( ( [MIN 3 ) 7 ) 0 ) 5 ) ] )
3	( ( ( [LAST 0 ) ( ( ( ( [FIRST ( ( ( ( [FIRST 3 ) 8 ) 8 ) ] ) ) 0 ) ( ( ( ( ( [MAX 1 ) 0 ) 4 ) 5 ) ] ) ) ] ) ) ] )
2	( ( ( ( ( ( [FIRST ( ( ( ( ( [FLSUM 7 ) ( ( ( ( ( ( ( [FLSUM 6 ) 9 ) 8 ) 8 ) 1 ) 3 ) ] ) ) 8 ) 8 ) ] ) ) 9 ) ( ( ( [LAST ( ( ( ( ( [MED ( ( ( ( [LAST 8 ) ( ( ( ( ( [MED 8 ) 9 ) 2 ) 8 ) ] ) ) ( ( ( ( ( [MIN 6 ) 5 ) 5 ) ( ( ( ( ( [MIN 6 ) 5 ) 8 ) ( ( ( [LAST 5 ) 6 ) ] ) ) ] ) ) ] ) ) ] ) ) 6 ) 6 ) 2 ) ] ) ) 7 ) ] ) ) ( ( ( ( ( [MED ( ( ( [SM 6 ) 4 ) ] ) ) 9 ) 5 ) 1 ) ] ) ) 5 ) ] )
4	( ( ( ( ( ( [MED 5 ) 4 ) 4 ) ( ( ( ( ( [FLSUM ( ( ( ( ( [SM ( ( ( [FLSUM 8 ) 9 ) ] ) ) 9 ) 7 ) 2 ) ] ) ) ( ( ( ( [MIN 9 ) 2 ) 9 ) ] ) ) ( ( ( ( [PM 1 ) ( ( ( ( ( ( [MED 5 ) 8 ) ( ( ( ( [SM ( ( ( [MAX ( ( ( [LAST 5 ) 2 ) ] ) ) 3 ) ] ) ) 1 ) 8 ) ] ) ) ( ( ( ( [FLSUM ( ( ( [MIN ( ( ( [LAST ( ( ( ( ( [MED ( ( ( [FIRST 8 ) 5 ) ] ) ) 9 ) 5 ) 0 ) ] ) ) 8 ) ] ) ) 0 ) ] ) ) 5 ) 9 ) ] ) ) ( ( ( ( ( ( ( [FIRST 2 ) ( ( ( ( ( [SM 4 ) 4 ) 5 ) 2 ) ] ) ) ( ( ( ( [MAX 6 ) 5 ) 2 ) ] ) ) 3 ) 9 ) 1 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MIN 8 ) ( ( ( [FIRST 1 ) 5 ) ] ) ) 5 ) 4 ) 1 ) 1 ) ] ) ) ] ) ) ( ( ( ( ( ( [FIRST 9 ) 4 ) ( ( ( ( ( ( [SM 8 ) 8 ) 3 ) ( ( ( [MAX ( ( ( ( ( [MIN 3 ) ( ( ( [PM 9 ) 4 ) ] ) ) 5 ) 8 ) ] ) ) 9 ) ] ) ) 4 ) ] ) ) 0 ) 3 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MIN 1 ) ( ( ( [MED 7 ) 7 ) ] ) ) 8 ) 6 ) 7 ) 7 ) ] ) ) ] )
8	( ( ( [MIN ( ( ( ( ( ( ( [MAX 0 ) 6 ) 5 ) ( ( ( ( ( [PM ( ( ( ( ( ( ( [FLSUM 0 ) 2 ) 8 ) 3 ) 5 ) 7 ) ] ) ) 7 ) ( ( ( ( [MIN 0 ) ( ( ( ( [PM 2 ) 0 ) 5 ) ] ) ) 9 ) ] ) ) ( ( ( ( ( ( [FIRST 6 ) ( ( ( ( ( [MED ( ( ( ( ( ( [MED 5 ) 8 ) 8 ) 0 ) 4 ) ] ) ) ( ( ( ( ( ( ( [MED 5 ) 3 ) ( ( ( ( ( [PM 4 ) 8 ) 9 ) 4 ) ] ) ) 0 ) 2 ) 5 ) ] ) ) ( ( ( ( [MAX 1 ) 1 ) 4 ) ] ) ) 5 ) ] ) ) 8 ) 4 ) 3 ) ] ) ) ] ) ) ( ( ( [MED 0 ) 9 ) ] ) ) 8 ) ] ) ) 9 ) ] )
4	( ( ( ( ( [MED ( ( ( ( ( [PM 2 ) 1 ) 6 ) ( ( ( ( [SM ( ( ( ( ( [MED ( ( ( ( ( [MAX 7 ) 9 ) 6 ) 5 ) ] ) ) 7 ) ( ( ( ( [FIRST 5 ) ( ( ( [MED 7 ) ( ( ( ( ( ( ( [MAX 9 ) ( ( ( ( [LAST 9 ) ( ( ( ( ( ( [MAX 7 ) 0 ) 1 ) 7 ) 0 ) ] ) ) ( ( ( ( ( ( ( [FIRST 3 ) 6 ) 0 ) 0 ) 2 ) 3 ) ] ) ) ] ) ) 0 ) 0 ) ( ( ( ( ( ( ( [LAST 0 ) 5 ) 6 ) 8 ) 2 ) ( ( ( [PM 2 ) 8 ) ] ) ) ] ) ) ( ( ( ( [MED 0 ) ( ( ( ( ( [MED 9 ) 6 ) 2 ) 1 ) ] ) ) 2 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( ( [PM ( ( ( ( ( [MIN 8 ) 5 ) 7 ) ( ( ( ( ( [MED 4 ) 4 ) 4 ) 1 ) ] ) ) ] ) ) 9 ) 2 ) 7 ) ( ( ( ( [FLSUM 2 ) ( ( ( ( ( ( [FIRST 6 ) 1 ) ( ( ( ( ( ( [MAX 5 ) 5 ) 0 ) 6 ) 1 ) ] ) ) 8 ) 4 ) ] ) ) 6 ) ] ) ) ] ) ) ] ) ) 0 ) ] ) ) 3 ) 1 ) ] ) ) ] ) ) ( ( ( ( ( [FIRST 8 ) ( ( ( ( ( ( ( [MAX 2 ) ( ( ( ( ( ( ( [MED 0 ) 3 ) 5 ) 5 ) 8 ) ( ( ( ( ( ( ( [SM ( ( ( [FLSUM 5 ) ( ( ( ( [MAX 3 ) ( ( ( ( ( [PM 0 ) 2 ) 9 ) 8 ) ] ) ) 8 ) ] ) ) ] ) ) ( ( ( ( [MAX ( ( ( [PM ( ( ( ( [MAX 0 ) 1 ) ( ( ( ( [FIRST 5 ) 4 ) 3 ) ] ) ) ] ) ) 5 ) ] ) ) ( ( ( ( ( ( [MED 4 ) 3 ) ( ( ( ( ( ( [FLSUM ( ( ( [MED 1 ) 6 ) ] ) ) 7 ) 2 ) 4 ) 7 ) ] ) ) 1 ) ( ( ( ( ( ( ( [MED 9 ) 1 ) 2 ) 1 ) 0 ) 2 ) ] ) ) ] ) ) 6 ) ] ) ) 5 ) 8 ) 4 ) 8 ) ] ) ) ] ) ) 3 ) ( ( ( ( ( [LAST ( ( ( ( [MIN ( ( ( ( ( ( ( [MED ( ( ( ( ( ( ( [SM 0 ) ( ( ( ( ( [FIRST 3 ) 9 ) 9 ) 3 ) ] ) ) 1 ) 9 ) 4 ) 6 ) ] ) ) 2 ) 0 ) 3 ) 3 ) ( ( ( ( ( [MED 7 ) ( ( ( ( ( ( ( [PM 9 ) 7 ) 0 ) 0 ) 3 ) 7 ) ] ) ) 7 ) 2 ) ] ) ) ] ) ) 7 ) ( ( ( ( ( ( [MAX 3 ) 1 ) 7 ) 9 ) 3 ) ] ) ) ] ) ) 9 ) 0 ) ( ( ( [MAX 6 ) 5 ) ] ) ) ] ) ) ( ( ( [FLSUM 1 ) ( ( ( ( ( ( [MIN ( ( ( ( ( [SM 6 ) 4 ) ( ( ( ( [MIN ( ( ( [LAST ( ( ( ( ( [FIRST 1 ) 3 ) 3 ) 8 ) ] ) ) 0 ) ] ) ) 5 ) ( ( ( ( [PM 3 ) 0 ) 6 ) ] ) ) ] ) ) 4 ) ] ) ) 5 ) ( ( ( ( ( ( ( [MIN 6 ) 4 ) 8 ) 7 ) ( ( ( ( [MIN 9 ) 4 ) 5 ) ] ) ) 4 ) ] ) ) ( ( ( [LAST 3 ) 5 ) ] ) ) 8 ) ] ) ) ] ) ) 5 ) ] ) ) ( ( ( [MAX ( ( ( ( ( ( [MED 5 ) 3 ) 7 ) 6 ) 6 ) ] ) ) 8 ) ] ) ) 2 ) ] ) ) ( ( ( ( [SM 3 ) ( ( ( ( ( ( [MAX 5 ) 9 ) ( ( ( ( ( ( [PM 5 ) 3 ) ( ( ( ( ( [SM 5 ) 9 ) 3 ) 8 ) ] ) ) ( ( ( ( ( ( [SM 2 ) ( ( ( ( [LAST ( ( ( ( ( ( ( [MED 9 ) 9 ) ( ( ( ( ( ( ( [MIN 5 ) 2 ) 6 ) 0 ) 8 ) 8 ) ] ) ) 2 ) 0 ) 5 ) ] ) ) 3 ) 6 ) ] ) ) 6 ) 3 ) 0 ) ] ) ) ( ( ( ( ( ( [SM 7 ) 1 ) 2 ) 8 ) 3 ) ] ) ) ] ) ) 5 ) ( ( ( [MIN 6 ) 5 ) ] ) ) ] ) ) 9 ) ] ) ) 9 ) ] )
0	( ( ( ( [PM 2 ) ( ( ( [MIN 2 ) 4 ) ] ) ) ( ( ( ( ( ( [FLSUM 7 ) ( ( ( ( ( ( [MAX 0 ) 1 ) 8 ) 3 ) ( ( ( [SM ( ( ( ( ( [PM 7 ) 9 ) 3 ) 3 ) ] ) ) ( ( ( ( ( [FLSUM 1 ) 2 ) 4 ) 2 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( [FLSUM ( ( ( ( ( ( [MAX ( ( ( ( ( [MIN 2 ) 6 ) 5 ) 0 ) ] ) ) 2 ) 9 ) ( ( ( ( ( [FLSUM 4 ) 2 ) 4 ) ( ( ( [SM 3 ) 4 ) ] ) ) ] ) ) 5 ) ] ) ) 5 ) 5 ) 8 ) ] ) ) 5 ) ( ( ( ( ( [MAX 1 ) ( ( ( ( ( ( ( [FLSUM 0 ) 0 ) ( ( ( ( [LAST 4 ) 5 ) ( ( ( ( ( ( [LAST 1 ) 9 ) ( ( ( [MAX 5 ) 4 ) ] ) ) 0 ) 0 ) ] ) ) ] ) ) 7 ) 2 ) 3 ) ] ) ) 8 ) 6 ) ] ) ) ] ) ) ] )
1	( ( ( ( ( [LAST ( ( ( ( ( ( ( [FIRST 9 ) 3 ) ( ( ( ( ( [PM ( ( ( ( [MAX 5 ) 6 ) ( ( ( [PM 6 ) 1 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [FLSUM ( ( ( ( ( ( ( [FIRST 8 ) 5 ) ( ( ( ( ( [MED 5 ) ( ( ( ( ( [FIRST 6 ) ( ( ( ( [FIRST 4 ) 4 ) 0 ) ] ) ) ( ( ( [LAST ( ( ( ( ( ( ( [PM 4 ) 3 ) 5 ) 9 ) 2 ) 7 ) ] ) ) 3 ) ] ) ) 3 ) ] ) ) ( ( ( [MED 9 ) 6 ) ] ) ) 2 ) ] ) ) 4 ) 5 ) 2 ) ] ) ) ( ( ( ( ( ( [FIRST 1 ) ( ( ( ( ( ( ( [FIRST ( ( ( ( ( ( ( [LAST 8 ) 5 ) ( ( ( ( ( [FLSUM 0 ) 7 ) ( ( ( [MED 2 ) 4 ) ] ) ) 5 ) ] ) ) 6 ) 4 ) 5 ) ] ) ) 8 ) 5 ) 8 ) 5 ) 5 ) ] ) ) ( ( ( [PM ( ( ( [FLSUM 5 ) 1 ) ] ) ) ( ( ( ( ( ( [PM 4 ) 9 ) 1 ) 6 ) 1 ) ] ) ) ] ) ) ( ( ( ( ( [MIN ( ( ( [SM 8 ) ( ( ( ( ( [PM 9 ) ( ( ( ( ( ( ( [MIN 9 ) 5 ) 3 ) 4 ) 8 ) 5 ) ] ) ) 3 ) 1 ) ] ) ) ] ) ) 2 ) 1 ) 9 ) ] ) ) 5 ) ] ) ) ( ( ( [FIRST ( ( ( ( [SM ( ( ( ( ( ( [LAST ( ( ( ( [SM 9 ) ( ( ( ( ( ( ( [LAST 0 ) 0 ) 8 ) 6 ) 3 ) 3 ) ] ) ) 0 ) ] ) ) 2 ) ( ( ( ( [LAST 6 ) ( ( ( ( ( [FLSUM 3 ) 0 ) 9 ) 6 ) ] ) ) ( ( ( ( ( ( [FIRST 3 ) 7 ) 3 ) 2 ) 5 ) ] ) ) ] ) ) 0 ) 0 ) ] ) ) 1 ) 1 ) ] ) ) 1 ) ] ) ) 7 ) 6 ) 9 ) ] ) ) 5 ) ( ( ( [FIRST ( ( ( ( ( ( [SM 4 ) 8 ) 1 ) 7 ) 1 ) ] ) ) 1 ) ] ) ) ] ) ) ( ( ( ( ( ( [PM ( ( ( ( [FLSUM 7 ) 0 ) 3 ) ] ) ) ( ( ( ( ( ( [FLSUM 4 ) 4 ) 7 ) ( ( ( ( [FIRST ( ( ( [SM 2 ) 8 ) ] ) ) ( ( ( [LAST 4 ) 7 ) ] ) ) 5 ) ] ) ) 1 ) ] ) ) 4 ) ( ( ( [MIN 8 ) 7 ) ] ) ) 5 ) ] ) ) 6 ) 1 ) ] ) ) ( ( ( [MAX 2 ) 5 ) ] ) ) 5 ) ( ( ( ( ( ( [MIN 1 ) ( ( ( [MED 0 ) 4 ) ] ) ) 3 ) 5 ) 3 ) ] ) ) ] )
4	( ( ( ( ( ( ( [FIRST ( ( ( ( [MED 1 ) ( ( ( ( ( ( [SM 0 ) ( ( ( ( ( ( [PM 2 ) 0 ) ( ( ( ( ( [PM 1 ) 1 ) 9 ) 5 ) ] ) ) 0 ) 3 ) ] ) ) ( ( ( ( ( [MIN 1 ) 4 ) 4 ) 6 ) ] ) ) 7 ) 7 ) ] ) ) 4 ) ] ) ) ( ( ( [LAST 2 ) ( ( ( ( ( ( [LAST 4 ) 6 ) 9 ) ( ( ( ( ( ( ( [SM 9 ) 3 ) 2 ) 7 ) 5 ) ( ( ( ( [FIRST 2 ) 1 ) 4 ) ] ) ) ] ) ) 3 ) ] ) ) ] ) ) ( ( ( ( ( [FIRST 1 ) ( ( ( ( ( ( ( [MAX 9 ) 3 ) 6 ) 1 ) ( ( ( ( ( ( ( [MAX ( ( ( ( ( [MED 3 ) 4 ) ( ( ( ( ( ( [FLSUM 9 ) ( ( ( ( ( [MIN 7 ) ( ( ( ( ( ( [PM 1 ) 5 ) ( ( ( ( ( ( [MIN 2 ) 8 ) 2 ) 1 ) 3 ) ] ) ) 6 ) 9 ) ] ) ) ( ( ( ( [MIN ( ( ( ( ( ( ( [MAX 4 ) 0 ) 2 ) 3 ) 4 ) 4 ) ] ) ) 4 ) ( ( ( ( [PM 2 ) 2 ) 9 ) ] ) ) ] ) ) ( ( ( [SM 8 ) 6 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MAX 4 ) ( ( ( ( ( [FLSUM ( ( ( ( [LAST 6 ) 7 ) 7 ) ] ) ) 8 ) ( ( ( ( [MAX 4 ) 1 ) 0 ) ] ) ) 3 ) ] ) ) 8 ) 3 ) 1 ) 3 ) ] ) ) 0 ) ( ( ( ( [PM 5 ) ( ( ( ( ( [LAST ( ( ( ( ( ( ( [PM 7 ) 4 ) 1 ) 7 ) 8 ) 4 ) ] ) ) 4 ) 6 ) 6 ) ] ) ) 3 ) ] ) ) ] ) ) 4 ) ] ) ) 7 ) 0 ) 4 ) 0 ) 4 ) ] ) ) 1 ) ] ) ) 1 ) ( ( ( ( [LAST 9 ) ( ( ( ( ( ( ( [MAX 6 ) ( ( ( ( [MED 4 ) ( ( ( ( ( ( [LAST ( ( ( ( ( ( [FIRST 9 ) ( ( ( ( ( ( ( [FLSUM 5 ) 6 ) 5 ) 2 ) 2 ) 2 ) ] ) ) 6 ) 8 ) 5 ) ] ) ) 6 ) 5 ) 8 ) 8 ) ] ) ) ( ( ( ( ( ( [FIRST 5 ) 8 ) 9 ) 9 ) ( ( ( ( ( [MED ( ( ( [MAX 4 ) ( ( ( ( ( ( ( [LAST 2 ) 0 ) 4 ) 9 ) 6 ) 0 ) ] ) ) ] ) ) 2 ) 8 ) ( ( ( [MAX 3 ) 6 ) ] ) ) ] ) ) ] ) ) ] ) ) 3 ) ( ( ( [MIN 8 ) 5 ) ] ) ) 4 ) ( ( ( [FLSUM 2 ) ( ( ( ( ( ( [SM ( ( ( ( ( ( [SM 2 ) 3 ) 0 ) 6 ) 2 ) ] ) ) ( ( ( [FLSUM ( ( ( ( ( [LAST 6 ) ( ( ( ( [SM 3 ) 5 ) 0 ) ] ) ) ( ( ( ( ( ( [MIN 6 ) 4 ) 7 ) 4 ) 8 ) ] ) ) ( ( ( ( ( ( [MAX 8 ) 1 ) 6 ) 8 ) 7 ) ] ) ) ] ) ) 6 ) ] ) ) ( ( ( ( ( [MED 2 ) 4 ) ( ( ( ( ( ( ( [PM 9 ) 5 ) 9 ) ( ( ( ( ( ( [LAST 3 ) 9 ) 7 ) 6 ) 5 ) ] ) ) 1 ) 9 ) ] ) ) 8 ) ] ) ) ( ( ( ( ( ( [PM 1 ) 9 ) ( ( ( ( ( ( ( [MAX 3 ) 6 ) 2 ) 7 ) 5 ) 4 ) ] ) ) 3 ) 4 ) ] ) ) ( ( ( [MAX 4 ) 0 ) ] ) ) ] ) ) ] ) ) ] ) ) 1 ) ] ) ) ] ) ) 9 ) 6 ) 4 ) ] )
0	( ( ( ( ( [PM 0 ) 0 ) ( ( ( ( ( ( ( [LAST 9 ) 7 ) ( ( ( [MED 1 ) 7 ) ] ) ) 2 ) ( ( ( [PM ( ( ( ( [LAST 0 ) 9 ) 0 ) ] ) ) 8 ) ] ) ) 3 ) ] ) ) 1 ) ] )
0	( ( ( ( ( ( ( [MIN 8 ) 5 ) 7 ) ( ( ( ( [PM 0 ) 2 ) ( ( ( ( [FIRST 0 ) 3 ) 2 ) ] ) ) ] ) ) 4 ) 0 ) ] )
5	( ( ( ( ( ( ( [FIRST 5 ) 0 ) 7 ) 6 ) 9 ) 0 ) ] )
8	( ( ( ( ( ( [FLSUM 2 ) 6 ) 8 ) ( ( ( ( ( ( [LAST 8 ) 2 ) 4 ) 2 ) 1 ) ] ) ) 3 ) ] )
1	( ( ( ( ( ( ( [FIRST 1 ) 4 ) 7 ) 2 ) 1 ) ( ( ( ( ( [PM 4 ) 3 ) 1 ) 2 ) ] ) ) ] )
3	( ( ( [LAST ( ( ( ( [MIN 2 ) 4 ) 1 ) ] ) ) ( ( ( [LAST 8 ) 3 ) ] ) ) ] )
8	( ( ( ( ( ( [MAX 2 ) 0 ) 8 ) 4 ) 3 ) ] )
9	( ( ( ( ( [MAX 3 ) 9 ) 9 ) 5 ) ] )
