1	( ( ( ( ( ( ( [MIN ( ( ( ( ( ( ( [FIRST ( ( ( ( ( [SM 7 ) 5 ) ( ( ( ( ( ( ( [MAX ( ( ( ( ( ( ( [MAX 7 ) ( ( ( ( ( [MED 9 ) ( ( ( ( ( [MED 1 ) 2 ) 0 ) 9 ) ] ) ) 3 ) ( ( ( ( ( ( [SM ( ( ( [LAST ( ( ( ( ( [SM 7 ) 3 ) 5 ) 4 ) ] ) ) 0 ) ] ) ) 1 ) 0 ) 8 ) ( ( ( ( ( ( [LAST 7 ) 4 ) 3 ) 6 ) 8 ) ] ) ) ] ) ) ] ) ) ( ( ( [MED ( ( ( ( [LAST ( ( ( ( [LAST 2 ) 4 ) 3 ) ] ) ) 5 ) 9 ) ] ) ) 2 ) ] ) ) 3 ) 1 ) 2 ) ] ) ) 6 ) 0 ) 4 ) ( ( ( [MED 8 ) 0 ) ] ) ) ( ( ( ( ( ( ( [LAST 1 ) 4 ) 3 ) 6 ) 4 ) 0 ) ] ) ) ] ) ) 6 ) ] ) ) 3 ) ( ( ( [LAST 0 ) ( ( ( ( ( [FIRST ( ( ( ( ( [MED 7 ) 4 ) 3 ) 7 ) ] ) ) 3 ) ( ( ( ( [FIRST 9 ) 0 ) 2 ) ] ) ) 7 ) ] ) ) ] ) ) 6 ) 1 ) 6 ) ] ) ) ( ( ( ( ( [MAX 7 ) 5 ) 6 ) 2 ) ] ) ) 1 ) 9 ) 9 ) ( ( ( ( ( ( ( [MED 2 ) 8 ) 9 ) ( ( ( ( ( ( ( [MED 4 ) 4 ) ( ( ( ( ( ( [LAST 3 ) 9 ) 6 ) 6 ) 3 ) ] ) ) 9 ) ( ( ( [MED 2 ) 9 ) ] ) ) 2 ) ] ) ) 5 ) ( ( ( ( ( [LAST 7 ) ( ( ( ( ( ( [MED 0 ) 6 ) ( ( ( ( ( [MIN 7 ) ( ( ( ( ( ( [FIRST ( ( ( ( ( ( ( [SM 3 ) ( ( ( ( [MIN 9 ) 0 ) 5 ) ] ) ) 4 ) 7 ) 8 ) ( ( ( ( ( ( ( [MIN 3 ) ( ( ( ( [FIRST 1 ) 6 ) 7 ) ] ) ) ( ( ( ( ( ( [SM 9 ) 0 ) 1 ) 9 ) 6 ) ] ) ) 0 ) 0 ) ( ( ( ( ( [SM 2 ) 1 ) 8 ) 5 ) ] ) ) ] ) ) ] ) ) 4 ) 3 ) 5 ) 2 ) ] ) ) 9 ) ( ( ( ( [MAX 9 ) 2 ) 3 ) ] ) ) ] ) ) 9 ) ( ( ( ( [LAST 2 ) 1 ) 4 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MAX 4 ) 8 ) 5 ) ( ( ( ( [MED 7 ) 7 ) ( ( ( ( ( ( [MAX ( ( ( [FIRST 4 ) 9 ) ] ) ) 8 ) 4 ) ( ( ( [MED 0 ) ( ( ( ( ( [MIN 4 ) 8 ) 6 ) 5 ) ] ) ) ] ) ) 1 ) ] ) ) ] ) ) 3 ) 9 ) ] ) ) 5 ) ] ) ) ] ) ) ] )
9	( ( ( ( ( ( ( [SM ( ( ( ( [MED ( ( ( ( [MAX 7 ) ( ( ( ( ( ( ( [MED 7 ) ( ( ( ( ( ( [MIN ( ( ( ( ( [SM 4 ) 7 ) 4 ) 0 ) ] ) ) 3 ) 5 ) 7 ) 7 ) ] ) ) 8 ) 2 ) 7 ) 4 ) ] ) ) ( ( ( ( [LAST 2 ) 6 ) 1 ) ] ) ) ] ) ) ( ( ( ( ( [MED ( ( ( ( ( ( [SM 8 ) 1 ) ( ( ( ( [SM 4 ) 3 ) 5 ) ] ) ) ( ( ( [MAX ( ( ( ( ( ( [SM 7 ) ( ( ( ( ( ( [FIRST 2 ) 1 ) ( ( ( [FIRST 9 ) 3 ) ] ) ) 3 ) 0 ) ] ) ) 5 ) 9 ) ( ( ( ( ( [LAST 5 ) ( ( ( ( ( ( [SM 6 ) 6 ) 3 ) 0 ) 1 ) ] ) ) 8 ) 4 ) ] ) ) ] ) ) ( ( ( ( ( [SM 5 ) 4 ) 2 ) ( ( ( ( ( [FIRST 4 ) 1 ) 0 ) 1 ) ] ) ) ] ) ) ] ) ) 2 ) ] ) ) 7 ) 3 ) ( ( ( ( ( ( ( [MIN 6 ) 0 ) 7 ) ( ( ( ( ( ( [LAST 6 ) ( ( ( ( ( [MED 2 ) 6 ) 9 ) ( ( ( ( ( ( [FIRST 9 ) 5 ) 3 ) 8 ) 1 ) ] ) ) ] ) ) 5 ) 8 ) 0 ) ] ) ) 3 ) 2 ) ] ) ) ] ) ) 9 ) ] ) ) 1 ) ( ( ( ( ( ( [FIRST ( ( ( ( ( ( [MAX ( ( ( [MAX ( ( ( ( ( [FIRST ( ( ( [LAST 9 ) 4 ) ] ) ) 3 ) 6 ) ( ( ( ( ( [FIRST 6 ) 0 ) 2 ) 2 ) ] ) ) ] ) ) 8 ) ] ) ) ( ( ( ( ( ( ( [MAX 0 ) ( ( ( ( ( [MAX 0 ) 2 ) 1 ) 7 ) ] ) ) 7 ) 9 ) 1 ) ( ( ( ( [FIRST 7 ) ( ( ( ( [MAX 6 ) ( ( ( [MIN 8 ) 8 ) ] ) ) 3 ) ] ) ) ( ( ( ( [SM 1 ) 8 ) 8 ) ] ) ) ] ) ) ] ) ) 0 ) 9 ) 8 ) ] ) ) 1 ) 3 ) 5 ) 6 ) ] ) ) 0 ) ( ( ( ( ( [MED ( ( ( ( ( ( [MIN 9 ) ( ( ( ( [MIN 0 ) 9 ) 8 ) ] ) ) 9 ) 8 ) 9 ) ] ) ) 2 ) 4 ) ( ( ( ( ( ( [MAX 2 ) ( ( ( [LAST 8 ) 4 ) ] ) ) ( ( ( ( ( [FIRST 7 ) 6 ) ( ( ( ( [SM 5 ) ( ( ( ( [MIN 1 ) 5 ) ( ( ( ( [LAST 0 ) 5 ) 2 ) ] ) ) ] ) ) 2 ) ] ) ) 7 ) ] ) ) 7 ) 2 ) ] ) ) ] ) ) 9 ) ] )
8	( ( ( ( ( ( ( [MAX 8 ) 3 ) 0 ) 6 ) 4 ) ( ( ( [MAX 4 ) 7 ) ] ) ) ] )
9	( ( ( ( ( ( [LAST 1 ) 4 ) 1 ) 9 ) 9 ) ] )
2	( ( ( ( [MED 1 ) ( ( ( [LAST 0 ) ( ( ( ( ( ( [MIN 9 ) 9 ) ( ( ( ( ( ( ( [FIRST 3 ) 6 ) 1 ) 3 ) 0 ) 1 ) ] ) ) 2 ) ( ( ( ( ( ( [LAST 4 ) 0 ) ( ( ( ( ( [LAST 1 ) 5 ) 3 ) 4 ) ] ) ) ( ( ( ( [MED 4 ) 9 ) ( ( ( ( ( ( ( [MED 5 ) 2 ) ( ( ( ( ( [LAST 9 ) 9 ) 2 ) 8 ) ] ) ) ( ( ( [MED ( ( ( [MIN ( ( ( ( [SM 5 ) 2 ) 6 ) ] ) ) 6 ) ] ) ) 9 ) ] ) ) 1 ) 0 ) ] ) ) ] ) ) 7 ) ] ) ) ] ) ) ] ) ) 9 ) ] )
2	( ( ( ( ( ( [MED ( ( ( [MED ( ( ( ( ( ( ( [SM 9 ) 8 ) 4 ) 9 ) 4 ) ( ( ( ( ( ( [MIN 1 ) ( ( ( ( ( [MED 8 ) 4 ) 3 ) ( ( ( [SM ( ( ( [LAST 7 ) 5 ) ] ) ) 6 ) ] ) ) ] ) ) 2 ) 1 ) 1 ) ] ) ) ] ) ) 4 ) ] ) ) 2 ) 4 ) 1 ) 1 ) ] )
3	( ( ( ( ( ( ( [FIRST ( ( ( ( ( [MIN 7 ) 5 ) ( ( ( ( [FIRST 3 ) 9 ) 9 ) ] ) ) 8 ) ] ) ) ( ( ( ( [MED ( ( ( ( ( [MIN 2 ) ( ( ( [MAX 5 ) ( ( ( ( [LAST 5 ) 0 ) 2 ) ] ) ) ] ) ) 7 ) 4 ) ] ) ) 8 ) 7 ) ] ) ) 3 ) ( ( ( ( [FIRST ( ( ( [SM 6 ) ( ( ( ( ( ( [MED 0 ) 3 ) ( ( ( ( [MED 9 ) 2 ) 8 ) ] ) ) ( ( ( ( ( [FIRST 7 ) 5 ) ( ( ( ( [FIRST 9 ) 5 ) ( ( ( ( ( ( [LAST 4 ) ( ( ( [MIN 1 ) 0 ) ] ) ) 7 ) 3 ) ( ( ( ( ( ( ( [MED 2 ) 0 ) 4 ) 9 ) 3 ) 2 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( [MIN 7 ) 3 ) 7 ) 7 ) ] ) ) ] ) ) ( ( ( ( ( ( [MAX 8 ) 2 ) 4 ) 3 ) ( ( ( ( ( ( ( [MAX 0 ) 7 ) ( ( ( ( ( ( [MAX ( ( ( ( ( ( [MIN 8 ) ( ( ( ( [FIRST 1 ) 6 ) 0 ) ] ) ) 0 ) 3 ) 9 ) ] ) ) ( ( ( [MIN 4 ) 1 ) ] ) ) ( ( ( ( ( [MIN 3 ) ( ( ( ( [LAST 6 ) 7 ) 3 ) ] ) ) 5 ) ( ( ( ( [MED 9 ) 0 ) 1 ) ] ) ) ] ) ) 5 ) ( ( ( [MED ( ( ( ( ( ( ( [MED 0 ) 2 ) 0 ) 1 ) 0 ) 1 ) ] ) ) 6 ) ] ) ) ] ) ) ( ( ( [SM 5 ) 4 ) ] ) ) ( ( ( ( ( ( [SM 4 ) 8 ) ( ( ( ( ( ( [SM 6 ) ( ( ( ( ( [MED 4 ) 6 ) 7 ) 9 ) ] ) ) 3 ) 6 ) 1 ) ] ) ) 3 ) 5 ) ] ) ) 0 ) ] ) ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( [MIN 7 ) 1 ) 0 ) ( ( ( ( ( ( [FIRST 2 ) 4 ) ( ( ( [MIN ( ( ( ( ( [LAST 2 ) ( ( ( ( ( ( ( [MIN 1 ) ( ( ( ( ( [MED 8 ) 6 ) 5 ) 1 ) ] ) ) 1 ) ( ( ( ( ( ( [FIRST 7 ) 2 ) 6 ) 5 ) 3 ) ] ) ) 0 ) 3 ) ] ) ) 6 ) ( ( ( ( ( ( [LAST 7 ) 7 ) ( ( ( ( ( ( [FIRST ( ( ( ( ( [FIRST 8 ) 5 ) 7 ) 0 ) ] ) ) 8 ) 9 ) 4 ) 2 ) ] ) ) ( ( ( ( ( ( [MIN 3 ) 9 ) ( ( ( ( ( [FIRST 8 ) 5 ) 7 ) 4 ) ] ) ) 0 ) 3 ) ] ) ) ( ( ( ( ( ( ( [MIN ( ( ( ( [SM 7 ) 3 ) 1 ) ] ) ) ( ( ( ( ( ( [FIRST 6 ) 3 ) 1 ) 6 ) 2 ) ] ) ) ( ( ( [SM 4 ) 7 ) ] ) ) 7 ) ( ( ( ( ( ( [MED 5 ) 8 ) 1 ) 3 ) 6 ) ] ) ) 4 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( ( ( [SM ( ( ( ( ( [MIN 2 ) 6 ) ( ( ( ( [MIN 5 ) 1 ) 1 ) ] ) ) 9 ) ] ) ) 5 ) ( ( ( ( ( [MIN 6 ) 4 ) 3 ) 5 ) ] ) ) ( ( ( [MAX 9 ) 9 ) ] ) ) ( ( ( ( ( ( ( [SM 1 ) 7 ) ( ( ( [LAST 2 ) 5 ) ] ) ) 9 ) 2 ) 2 ) ] ) ) 8 ) ] ) ) ] ) ) 6 ) 7 ) ] ) ) ] ) ) 2 ) ] ) ) ( ( ( [MED 6 ) 4 ) ] ) ) 8 ) ] )
3	( ( ( ( ( ( ( [MED 2 ) 9 ) 2 ) 4 ) ( ( ( ( ( ( ( [MIN 7 ) 6 ) 4 ) ( ( ( ( [FIRST 4 ) ( ( ( ( ( ( ( [MED 5 ) 7 ) ( ( ( ( ( ( ( [MED 5 ) 4 ) ( ( ( ( [SM 5 ) 2 ) 9 ) ] ) ) ( ( ( [SM 9 ) 9 ) ] ) ) ( ( ( ( ( [LAST 0 ) ( ( ( ( [SM ( ( ( ( ( ( ( [LAST ( ( ( ( ( ( [SM 1 ) 6 ) 4 ) 7 ) 1 ) ] ) ) 5 ) 4 ) ( ( ( ( [SM 1 ) 2 ) 4 ) ] ) ) 4 ) 8 ) ] ) ) ( ( ( ( ( [LAST 1 ) ( ( ( ( ( ( ( [LAST 2 ) 0 ) 1 ) 8 ) 4 ) 8 ) ] ) ) ( ( ( ( ( [MAX 6 ) 3 ) 9 ) 3 ) ] ) ) 8 ) ] ) ) 5 ) ] ) ) ( ( ( ( ( [MIN ( ( ( ( ( ( ( [SM 4 ) ( ( ( ( ( ( ( [FIRST 7 ) 9 ) 5 ) 2 ) 4 ) 3 ) ] ) ) 9 ) 4 ) 7 ) 2 ) ] ) ) ( ( ( ( [FIRST ( ( ( ( ( ( ( [FIRST 8 ) 5 ) 2 ) 7 ) 4 ) 6 ) ] ) ) ( ( ( ( [MAX 7 ) 3 ) 9 ) ] ) ) 2 ) ] ) ) 6 ) ( ( ( ( ( ( ( [MAX 7 ) 7 ) 6 ) ( ( ( ( ( [MED 7 ) 9 ) 4 ) 5 ) ] ) ) ( ( ( ( ( ( ( [LAST 8 ) 3 ) 9 ) 3 ) 8 ) 2 ) ] ) ) 0 ) ] ) ) ] ) ) 9 ) ] ) ) 4 ) ] ) ) 9 ) ( ( ( ( ( [LAST 0 ) ( ( ( ( ( [MAX 5 ) 6 ) 7 ) 6 ) ] ) ) 2 ) 2 ) ] ) ) 2 ) ] ) ) ( ( ( ( ( ( [SM 6 ) 5 ) 6 ) 9 ) 8 ) ] ) ) ] ) ) 9 ) ( ( ( ( ( [LAST ( ( ( ( [FIRST 4 ) 2 ) ( ( ( ( [MED 4 ) 1 ) 3 ) ] ) ) ] ) ) 7 ) 0 ) 9 ) ] ) ) ] ) ) ( ( ( [MED 2 ) ( ( ( ( [LAST 7 ) 5 ) 2 ) ] ) ) ] ) ) ] )
1	( ( ( ( ( ( ( [SM ( ( ( ( ( ( ( [LAST 4 ) 8 ) 2 ) 0 ) 4 ) 6 ) ] ) ) 4 ) 4 ) 3 ) 5 ) 9 ) ] )
7	( ( ( ( ( ( ( [FIRST ( ( ( ( ( ( ( [SM 0 ) 5 ) 8 ) 7 ) ( ( ( [LAST 3 ) 4 ) ] ) ) 3 ) ] ) ) ( ( ( [MAX ( ( ( ( ( [MED 9 ) 5 ) ( ( ( ( ( ( ( [MIN 1 ) 1 ) 5 ) 6 ) 3 ) 2 ) ] ) ) 3 ) ] ) ) 6 ) ] ) ) ( ( ( ( [SM 5 ) 9 ) 2 ) ] ) ) 1 ) ( ( ( ( [MIN 2 ) 2 ) ( ( ( ( ( [FIRST ( ( ( [LAST 8 ) 3 ) ] ) ) 0 ) ( ( ( ( [MED 9 ) 7 ) 5 ) ] ) ) 5 ) ] ) ) ] ) ) 0 ) ] )
7	( ( ( ( ( ( [MAX 1 ) 1 ) 7 ) 6 ) 5 ) ] )
0	( ( ( ( ( ( [MIN 1 ) ( ( ( [MIN 5 ) 9 ) ] ) ) 7 ) 0 ) 7 ) ] )
5	( ( ( ( ( ( [SM 9 ) 4 ) 6 ) 5 ) 1 ) ] )
1	( ( ( ( ( [LAST ( ( ( ( ( ( ( [LAST 0 ) 2 ) 0 ) 8 ) ( ( ( [LAST ( ( ( [MIN ( ( ( ( ( [LAST 8 ) 6 ) ( ( ( ( ( [MAX ( ( ( ( ( ( ( [LAST 4 ) ( ( ( ( [FIRST 5 ) ( ( ( [MAX 0 ) 1 ) ] ) ) 0 ) ] ) ) 6 ) 1 ) 3 ) 7 ) ] ) ) 3 ) 4 ) 2 ) ] ) ) ( ( ( [SM 8 ) 5 ) ] ) ) ] ) ) 3 ) ] ) ) 6 ) ] ) ) 3 ) ] ) ) ( ( ( ( [LAST 4 ) 5 ) ( ( ( [SM 1 ) ( ( ( ( [FIRST 7 ) 0 ) 8 ) ] ) ) ] ) ) ] ) ) ( ( ( ( [FIRST 5 ) 5 ) ( ( ( [MIN 9 ) 2 ) ] ) ) ] ) ) 1 ) ] )
0	( ( ( ( ( ( [MIN 7 ) 8 ) 0 ) 7 ) 6 ) ] )
3	( ( ( [FIRST ( ( ( ( ( ( ( [LAST ( ( ( ( ( [SM 5 ) ( ( ( [MAX 4 ) 9 ) ] ) ) ( ( ( ( [MIN 4 ) 2 ) 2 ) ] ) ) ( ( ( ( ( ( [MIN 7 ) ( ( ( ( ( ( [MAX ( ( ( ( [MIN 4 ) ( ( ( ( ( ( ( [SM ( ( ( ( ( ( ( [MED 1 ) ( ( ( ( ( ( ( [SM 4 ) 1 ) 8 ) 8 ) 0 ) 0 ) ] ) ) 3 ) ( ( ( ( ( ( [LAST 6 ) 2 ) 0 ) 9 ) 3 ) ] ) ) 8 ) 6 ) ] ) ) 9 ) 3 ) 0 ) 2 ) 9 ) ] ) ) 4 ) ] ) ) 6 ) 6 ) ( ( ( ( ( ( ( [MED 5 ) 4 ) ( ( ( [FIRST 6 ) 7 ) ] ) ) 9 ) 2 ) 0 ) ] ) ) 4 ) ] ) ) 5 ) 2 ) 8 ) ] ) ) ] ) ) 0 ) 8 ) 1 ) 1 ) 3 ) ] ) ) ( ( ( ( ( ( [MIN 3 ) 8 ) 7 ) 1 ) 7 ) ] ) ) ] )
7	( ( ( ( [LAST ( ( ( ( ( [MED 0 ) 4 ) 5 ) ( ( ( ( ( ( [SM 9 ) 7 ) ( ( ( ( ( ( [MED ( ( ( [MAX ( ( ( [LAST 4 ) 2 ) ] ) ) ( ( ( ( ( ( ( [SM 4 ) 9 ) ( ( ( ( ( [MAX 6 ) 8 ) 7 ) 2 ) ] ) ) 5 ) 4 ) 8 ) ] ) ) ] ) ) ( ( ( ( [MAX ( ( ( ( [MED ( ( ( [SM ( ( ( ( ( [MIN 3 ) 7 ) 0 ) ( ( ( ( ( ( [SM 6 ) 7 ) 7 ) 9 ) 4 ) ] ) ) ] ) ) 5 ) ] ) ) ( ( ( ( [MIN ( ( ( ( ( ( [FIRST 9 ) 1 ) ( ( ( ( ( [MIN 3 ) 3 ) 1 ) 5 ) ] ) ) ( ( ( ( ( ( [SM 3 ) 1 ) 4 ) 4 ) 4 ) ] ) ) 7 ) ] ) ) 2 ) 4 ) ] ) ) 3 ) ] ) ) 4 ) 2 ) ] ) ) 6 ) 4 ) 8 ) ] ) ) 8 ) ( ( ( ( ( ( ( [MED 2 ) 5 ) 0 ) ( ( ( ( ( [MAX 6 ) 6 ) 3 ) 9 ) ] ) ) ( ( ( ( ( ( [LAST ( ( ( [MAX ( ( ( [LAST 2 ) 7 ) ] ) ) 8 ) ] ) ) 6 ) 1 ) 9 ) 8 ) ] ) ) 5 ) ] ) ) ] ) ) ] ) ) 9 ) 7 ) ] )
6	( ( ( ( [FIRST 6 ) ( ( ( ( ( ( [LAST 0 ) 0 ) 7 ) 1 ) ( ( ( ( ( ( [LAST 1 ) 6 ) 3 ) 9 ) 9 ) ] ) ) ] ) ) 0 ) ] )
9	( ( ( ( [FIRST 9 ) 2 ) ( ( ( ( ( [FIRST 5 ) 2 ) 5 ) 6 ) ] ) ) ] )
3	( ( ( [MED 4 ) ( ( ( ( ( ( [LAST 4 ) 9 ) 6 ) 0 ) 3 ) ] ) ) ] )
5	( ( ( ( ( ( ( [FIRST 5 ) 3 ) ( ( ( ( ( [MAX 3 ) ( ( ( ( ( ( [FIRST 3 ) 2 ) 1 ) 7 ) 1 ) ] ) ) 4 ) 7 ) ] ) ) 4 ) 8 ) 8 ) ] )
8	( ( ( ( ( ( [MED 8 ) ( ( ( ( [MAX 1 ) ( ( ( ( ( ( ( [MAX 5 ) 3 ) 5 ) 6 ) ( ( ( ( ( [FIRST 7 ) 2 ) 7 ) 9 ) ] ) ) 2 ) ] ) ) ( ( ( [LAST ( ( ( [SM ( ( ( [FIRST 6 ) 7 ) ] ) ) 8 ) ] ) ) 4 ) ] ) ) ] ) ) 7 ) ( ( ( ( [MAX 8 ) ( ( ( ( ( ( [MAX ( ( ( ( ( [FIRST ( ( ( [SM 1 ) 3 ) ] ) ) 3 ) 9 ) 9 ) ] ) ) 8 ) 2 ) 8 ) 7 ) ] ) ) 4 ) ] ) ) 8 ) ] )
7	( ( ( ( ( [SM 1 ) 9 ) 4 ) 3 ) ] )
4	( ( ( ( ( [MED ( ( ( ( ( ( ( [MAX 5 ) 4 ) ( ( ( ( [SM 7 ) ( ( ( ( ( ( ( [MED 5 ) ( ( ( ( ( [MAX 7 ) 7 ) 6 ) 5 ) ] ) ) ( ( ( ( ( [LAST 0 ) 9 ) 7 ) ( ( ( ( [FIRST 5 ) ( ( ( ( ( [MED ( ( ( ( ( ( [SM 1 ) 4 ) 2 ) 4 ) 0 ) ] ) ) 8 ) 9 ) 2 ) ] ) ) 2 ) ] ) ) ] ) ) 3 ) 2 ) 2 ) ] ) ) 5 ) ] ) ) 1 ) 8 ) 6 ) ] ) ) ( ( ( ( ( ( [LAST 8 ) 3 ) ( ( ( ( ( ( [MED 5 ) 3 ) 8 ) ( ( ( ( ( ( ( [FIRST ( ( ( ( ( ( ( [MED 0 ) 0 ) ( ( ( ( ( ( ( [FIRST 2 ) 4 ) 0 ) ( ( ( ( ( ( [FIRST ( ( ( [MED ( ( ( ( ( [MIN 5 ) 7 ) 4 ) 4 ) ] ) ) 8 ) ] ) ) 7 ) 2 ) 6 ) 6 ) ] ) ) 9 ) ( ( ( ( ( [MED 3 ) ( ( ( ( ( ( [MAX ( ( ( ( [MIN 6 ) 9 ) 7 ) ] ) ) 0 ) 4 ) ( ( ( [SM 7 ) 8 ) ] ) ) 2 ) ] ) ) ( ( ( ( [MAX ( ( ( ( ( ( ( [MAX 0 ) 5 ) 9 ) 4 ) 5 ) 5 ) ] ) ) 4 ) 5 ) ] ) ) ( ( ( ( ( [MED 4 ) 1 ) 3 ) 0 ) ] ) ) ] ) ) ] ) ) 7 ) 0 ) 8 ) ] ) ) 0 ) 8 ) 0 ) 2 ) 4 ) ] ) ) 5 ) ] ) ) 2 ) ( ( ( ( ( ( [LAST 9 ) ( ( ( ( ( ( ( [MIN 4 ) 9 ) 3 ) 0 ) ( ( ( ( ( ( ( [FIRST 5 ) 7 ) ( ( ( ( [SM 2 ) 7 ) 6 ) ] ) ) 5 ) ( ( ( ( ( ( ( [MIN 1 ) ( ( ( ( [SM ( ( ( ( ( ( ( [MIN 6 ) 7 ) ( ( ( ( ( [MIN 3 ) 5 ) 8 ) 1 ) ] ) ) 7 ) 7 ) 7 ) ] ) ) ( ( ( [MED ( ( ( ( ( [SM 1 ) 2 ) 6 ) 9 ) ] ) ) 1 ) ] ) ) 9 ) ] ) ) ( ( ( ( [LAST 8 ) 8 ) 8 ) ] ) ) 4 ) 3 ) 4 ) ] ) ) 1 ) ] ) ) ( ( ( ( ( ( [SM 2 ) 3 ) 1 ) 9 ) 3 ) ] ) ) ] ) ) ( ( ( ( [FIRST 6 ) ( ( ( [LAST ( ( ( ( [MED 0 ) 9 ) 6 ) ] ) ) 3 ) ] ) ) ( ( ( [SM 3 ) 3 ) ] ) ) ] ) ) 0 ) 3 ) ] ) ) ] ) ) 3 ) 6 ) ] )
9	( ( ( ( [LAST 6 ) 4 ) 9 ) ] )
5	( ( ( ( ( ( [LAST 6 ) 7 ) 2 ) 3 ) 5 ) ] )
8	( ( ( ( ( ( [LAST 9 ) 9 ) 2 ) 0 ) ( ( ( ( ( [MED ( ( ( ( [MIN ( ( ( ( ( ( ( [SM 7 ) 3 ) 5 ) ( ( ( ( ( [MIN ( ( ( ( ( ( ( [MIN 4 ) 8 ) 5 ) 8 ) 9 ) ( ( ( [LAST 0 ) ( ( ( ( ( ( [FIRST ( ( ( ( ( ( ( [MAX 5 ) 8 ) 3 ) 8 ) 8 ) 8 ) ] ) ) 1 ) 7 ) 0 ) 3 ) ] ) ) ] ) ) ] ) ) 5 ) 7 ) 0 ) ] ) ) 7 ) 1 ) ] ) ) 4 ) 9 ) ] ) ) 7 ) 9 ) 9 ) ] ) ) ] )
2	( ( ( [MIN 7 ) ( ( ( [FIRST 2 ) ( ( ( [SM 7 ) 1 ) ] ) ) ] ) ) ] )
0	( ( ( [MIN ( ( ( ( ( ( ( [MIN 3 ) 4 ) 2 ) ( ( ( ( ( ( [SM 3 ) 2 ) 4 ) ( ( ( ( [MAX ( ( ( [FIRST ( ( ( [FIRST 7 ) 1 ) ] ) ) 1 ) ] ) ) ( ( ( [MIN 7 ) 4 ) ] ) ) ( ( ( ( [MAX 6 ) ( ( ( ( [FIRST ( ( ( ( ( ( [LAST 5 ) 5 ) 7 ) 5 ) 7 ) ] ) ) 1 ) 1 ) ] ) ) 2 ) ] ) ) ] ) ) 6 ) ] ) ) 3 ) ( ( ( ( ( [MIN 7 ) 0 ) 4 ) 3 ) ] ) ) ] ) ) 8 ) ] )
1	( ( ( ( ( ( ( [SM 7 ) ( ( ( [MED 2 ) 7 ) ] ) ) 3 ) 5 ) 3 ) 9 ) ] )
8	( ( ( [SM ( ( ( ( ( [LAST ( ( ( [MIN 0 ) 9 ) ] ) ) 4 ) 7 ) 4 ) ] ) ) 4 ) ] )
7	( ( ( ( [MED 7 ) 7 ) ( ( ( ( ( ( ( [LAST 5 ) 5 ) 9 ) 0 ) ( ( ( ( ( ( ( [FIRST 1 ) 8 ) 4 ) ( ( ( ( ( ( ( [MAX ( ( ( ( ( [MAX ( ( ( [MAX 0 ) ( ( ( ( [MED 3 ) 2 ) ( ( ( ( ( ( [FIRST 5 ) 2 ) ( ( ( ( [SM 4 ) 2 ) 0 ) ] ) ) 4 ) ( ( ( ( ( [FIRST 4 ) 3 ) 4 ) 9 ) ] ) ) ] ) ) ] ) ) ] ) ) 1 ) 4 ) 8 ) ] ) ) 3 ) 2 ) 2 ) 6 ) ( ( ( [FIRST 0 ) ( ( ( ( ( ( ( [SM ( ( ( ( [LAST 2 ) 5 ) ( ( ( ( ( [MIN 7 ) 5 ) 3 ) 8 ) ] ) ) ] ) ) 6 ) ( ( ( ( ( ( ( [MED 0 ) ( ( ( ( ( [MAX 0 ) 6 ) 5 ) ( ( ( [MIN 7 ) 3 ) ] ) ) ] ) ) 8 ) ( ( ( ( ( [MAX 1 ) ( ( ( ( ( ( [MIN 4 ) 5 ) 9 ) 7 ) 6 ) ] ) ) 7 ) 8 ) ] ) ) 0 ) 1 ) ] ) ) 0 ) 1 ) 7 ) ] ) ) ] ) ) ] ) ) 5 ) 8 ) ] ) ) ( ( ( [MED 2 ) 5 ) ] ) ) ] ) ) ] )
9	( ( ( [LAST ( ( ( ( ( ( [FIRST 3 ) 9 ) 1 ) 1 ) 7 ) ] ) ) 9 ) ] )
